image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-1.jpg,0.46105197037596235,0.16054272862950747,0.5969852590195177,0.11297598544498333,0.514793227997997,0.7953343530028854,0.32946165390391713,0.9561404142859726,0.15030538598968013,0.038754663979233994,0.6358330046551205,0.0629506874146809,0.835641918656931,0.7195506020953751,0.9385750798005416,0.37978816213477473,0.6831125366560082,0.47425593253152765,0.3148071280958714,0.9990694639060013,0.097436323289806,0.9607402586486654,0.5863135427836906,0.3580864257720555,0.6323561078301356,0.12991070972433894,0.9709165722208147,0.07561294832195242,0.8914572659378261,0.35305765384721155
Img-2.jpg,0.3910377580532234,0.015032389211642183,0.8080502014322636,0.22954159879187352,0.6321735628776209,0.5572313210243476,0.9935249006867337,0.39202392140076336,0.3444987127934357,0.9100899261012325,0.2309485386461536,0.1483882638059446,0.9976927703488229,0.48936478797232663,0.48823935040375976,0.2541606949257207,0.9787063921509201,0.7387132019855562,0.760322466765126,0.31616107389229675,0.9805986058296231,0.2522978592625744,0.8823837153813656,0.6660604198346217,0.4047738733037257,0.2440352809236649,0.31907691791544546,0.39924246299965394,0.2820486923493728,0.5102061504288822
Img-3.jpg,0.686004205636507,0.8629291283993328,0.6619176390072077,0.7258639619381635,0.6102264704840066,0.46323999672284455,0.48299906197505493,0.3771996643337655,0.7083580516891547,0.7359707619961132,0.030165566585300896,0.09282701151918504,0.6237467556015521,0.05344389216073375,0.928274749721306,0.6466708965760966,0.8643413232095146,0.22039797576192266,0.7186692647372901,0.1352993784887675,0.7631463314074944,0.10102125447625332,0.725596521547953,0.2529745539549715,0.8043692705374818,0.5992511471917106,0.3003470721530459,0.5137841630775065,0.3373013589650229,0.04547728934703088
Img-4.jpg,0.7024107641422873,0.5573272799123579,0.14371056375482238,0.6933516296653391,0.008304502990347129,0.8078224541083826,0.920738083633727,0.4467710052740692,0.8913107140177817,0.14948682579036732,0.7923911591978857,0.39236569361840834,0.7267101642626539,0.10639102992710425,0.5559332172410066,0.01705757870944158,0.6548158987116445,0.8105121114750248,0.792876354830638,0.2848676326464291,0.40662299940398494,0.605928187617158,0.08513701215055658,0.7065678576284681,0.32500122315513813,0.591561179055969,0.24615620085439904,0.8790072471515955,0.13012858724387355,0.11389592183498165
Img-5.jpg,0.09777226211783552,0.37656580665896144,0.127357705210435,0.7134727029691469,0.5160095164473938,0.5485228560877492,0.7558875050321268,0.42839684871007766,0.3780501871136748,0.3406116131913036,0.9648770399187909,0.24856201429783065,0.817290334003207,0.674802185633629,0.9436735769057415,0.1595759504601546,0.6446389574537185,0.9593774559003294,0.3257946425885361,0.31802574706257736,0.15230884203283135,0.44519486954633114,0.46682571761919966,0.08174613198707081,0.18087815094505733,0.5269404340050207,0.8389461359819245,0.04536646678387113,0.0013678583113199139,0.6539592987373416
Img-6.jpg,0.009321320788120757,0.24981406560340602,0.4264469223192294,0.0866636592135045,0.9792211306257849,0.9217836001713632,0.735975864420249,0.38472877596425936,0.3976800923906725,0.7938314231930996,0.9977626415619298,0.3321268024506502,0.1769726273839265,0.6792436548738856,0.9015035667463015,0.36627487937366676,0.7425666348974452,0.2436131824413601,0.43745312686428506,0.2373836061444322,0.45980495642628627,0.2018912980148364,0.5946568447540114,0.7882104914716098,0.15090600963362,0.4825892170598052,0.9632773156221193,0.19761282267190505,0.7703310676802696,0.4808042354163653
Img-7.jpg,0.684350280595552,0.16247714767441246,0.1016907394351052,0.9494465303802849,0.4989053074247807,0.8509338678915059,0.7016854560390035,0.7773063773736818,0.920916516284299,0.4710497997104002,0.8661510364143307,0.6250587112970639,0.28124610430432295,0.42660408404812866,0.1356714016498456,0.961318340048805,0.5786798475832665,0.8594877568645642,0.026572245130581096,0.9408553138919054,0.11753851158966555,0.7899099407329723,0.20192087124161717,0.9649822030120059,0.6422791064202777,0.3982746773215886,0.41575336352858017,0.805577664011496,0.5087666301691453,0.9991217862733432
Img-8.jpg,0.13501779334854513,0.3261339887579542,0.6185194270976201,0.1425912470854258,0.15338609267631664,0.9727972308201542,0.31014954864931643,0.9530181239611054,0.7511982823877257,0.08343096567591723,0.5697867513073879,0.1348827849603037,0.7297017095492769,0.24458398420846827,0.3742794197467173,0.6903757897399082,0.5034060060093218,0.7659482909850232,0.5463137192409934,0.1488827335051004,0.004082244365518961,0.6651430126197375,0.9850245463606223,0.44852245807636293,0.6381662841533234,0.7907577728876829,0.7932188759881057,0.8018051852923291,0.500721881248036,0.18370797995080013
Img-9.jpg,0.8129217342100716,0.3015919534970044,0.47093964192013205,0.4648914246426793,0.6234582504187022,0.30534924173788947,0.0771081399366309,0.964322243069901,0.3641571530486545,0.4934887282133468,0.9530022926194195,0.5996486853815299,0.057190475209528246,0.9443100343705847,0.45478978224939537,0.16618140135087556,0.3909070429719831,0.6680224389580792,0.45949346781836864,0.21828828278729961,0.7590417486642573,0.3588706237212931,0.41583177907838176,0.5826892061280148,0.6677679347406245,0.9855986742177218,0.7382337575079552,0.151791481589436,0.19059513372600967,0.35243002618899477
Img-10.jpg,0.7925028185015631,0.21733890535442169,0.508362314369619,0.6582943943823026,0.0829427884656102,0.6839436743536323,0.7086258447622418,0.8677247752289088,0.012359120379783706,0.04994016725289885,0.7840129724815792,0.3466845626773165,0.8938868636164446,0.5133055316820857,0.1667032616955646,0.0450843155552354,0.8732217397573221,0.40417823339180925,0.07099055884963046,0.3269248380499943,0.7733127231573201,0.3029180175119377,0.496886065254867,0.49306973993709213,0.6821842807595137,0.6302818331509972,0.8761848204307119,0.36789198123063505,0.6818649275737323,0.42597911836412994
